grid_x,grid_y,observed_rate,predicted_risk,test_months
38,15,0.5084745762711864,0.7712479018767412,59
38,17,0.05084745762711865,0.27086388378131704,59
38,20,0.01694915254237288,0.1556606314470908,59
38,27,0.0,0.11546157759910827,59
39,-18,0.0,0.23174129086857925,59
39,-7,0.01694915254237288,0.1349500993548297,59
39,-6,0.01694915254237288,0.1375060304603972,59
39,-5,0.01694915254237288,0.17837636820077443,59
39,-4,0.01694915254237288,0.19107378154117458,59
39,-2,0.3050847457627119,0.6987057883261111,59
39,-1,0.4745762711864407,0.8316273463868092,59
39,0,0.23728813559322035,0.6407353891086729,59
39,1,0.01694915254237288,0.2738329300479458,59
39,2,0.0,0.16447935434330918,59
39,3,0.0,0.14537496523613364,59
39,7,0.01694915254237288,0.24692125463147668,59
39,8,0.06779661016949153,0.3634589276619038,59
39,9,0.11864406779661017,0.5298371807197876,59
39,10,0.3220338983050847,0.7855110683650971,59
39,11,0.01694915254237288,0.27632673689901965,59
39,13,0.01694915254237288,0.21289252781013837,59
39,14,0.05084745762711865,0.3310817238150268,59
39,15,0.0847457627118644,0.31670386938625084,59
39,16,0.06779661016949153,0.30987578140822886,59
39,17,0.423728813559322,0.6247823879034194,59
39,19,0.01694915254237288,0.10181034298741734,59
39,20,0.06779661016949153,0.27294453957444403,59
39,23,0.03389830508474576,0.16268502917694264,59
40,-20,0.05084745762711865,0.2772793581196713,59
40,-18,0.03389830508474576,0.21911719840587912,59
40,-4,0.06779661016949153,0.4148831866318875,59
40,-3,0.11864406779661017,0.5085850105055806,59
40,-2,0.8813559322033898,0.9737464932986786,59
40,-1,0.6949152542372882,0.9225774864796958,59
40,0,0.03389830508474576,0.38750799520139406,59
40,1,0.1694915254237288,0.4494797668649052,59
40,2,0.01694915254237288,0.18251207506013378,59
40,3,0.01694915254237288,0.1715116585022668,59
40,5,0.05084745762711865,0.3305274257440077,59
40,8,0.3050847457627119,0.745930291666525,59
40,9,0.05084745762711865,0.5014165735868111,59
40,10,0.1694915254237288,0.614679338209156,59
40,11,0.11864406779661017,0.5353263406920159,59
40,12,0.3050847457627119,0.6964509344124656,59
40,13,0.288135593220339,0.607961999236385,59
40,15,0.01694915254237288,0.20116413535094582,59
40,20,0.13559322033898305,0.4446988557374504,59
40,21,0.5254237288135594,0.8489600323543843,59
40,24,0.01694915254237288,0.18289811342224596,59
41,-8,0.0,0.18388232691652306,59
41,-4,0.05084745762711865,0.29876366290754675,59
41,-3,0.13559322033898305,0.46119700385303813,59
41,-2,0.1864406779661017,0.56981067592747,59
41,-1,0.1694915254237288,0.5512365039073961,59
41,0,0.3220338983050847,0.7337649234711509,59
41,1,0.0,0.18397028781258593,59
41,2,0.03389830508474576,0.21391316086938106,59
41,4,0.05084745762711865,0.2971311362839799,59
41,5,0.13559322033898305,0.4763674514484777,59
41,6,0.1864406779661017,0.6117410939052699,59
41,7,0.13559322033898305,0.5663125892337803,59
41,8,0.0847457627118644,0.4803739706669153,59
41,9,0.5084745762711864,0.8897652211996783,59
41,10,0.2542372881355932,0.7296884691937545,59
41,11,0.0847457627118644,0.5014049709960001,59
41,12,0.01694915254237288,0.2509527200988931,59
41,13,0.0847457627118644,0.3695251226158596,59
41,14,0.05084745762711865,0.3016712120253202,59
41,15,0.01694915254237288,0.1841197668318896,59
41,16,0.01694915254237288,0.1523411157161797,59
41,20,0.01694915254237288,0.1864852186605458,59
42,-17,0.06779661016949153,0.27738179610403907,59
42,-8,0.22033898305084745,0.6075564067651448,59
42,-7,0.0,0.2605819439319062,59
42,-6,0.01694915254237288,0.24156972591297346,59
42,-5,0.01694915254237288,0.24330846931401637,59
42,-4,0.1016949152542373,0.4142704234594319,59
42,-2,0.01694915254237288,0.26366563182598857,59
42,1,0.0,0.1763764514654171,59
42,3,0.06779661016949153,0.31218167811150727,59
42,4,0.03389830508474576,0.3155047155800907,59
42,5,0.0847457627118644,0.43730579319690993,59
42,6,0.1016949152542373,0.416969312670009,59
42,7,0.3559322033898305,0.8057905364722361,59
42,8,0.22033898305084745,0.6261848542459901,59
42,9,0.423728813559322,0.8603835078752234,59
42,10,0.6271186440677966,0.9463411481864722,59
42,11,0.06779661016949153,0.46301910195455737,59
42,12,0.01694915254237288,0.24824452095081173,59
42,13,0.03389830508474576,0.2764848970762628,59
42,14,0.05084745762711865,0.27575118044107055,59
42,15,0.01694915254237288,0.21003707130968866,59
42,17,0.01694915254237288,0.17308952920552514,59
43,-19,0.0,0.1443236746071627,59
43,-14,0.01694915254237288,0.17232663794499126,59
43,-12,0.0,0.14869421373438893,59
43,-10,0.01694915254237288,0.19944045032499166,59
43,-7,0.0,0.19337187014153473,59
43,-6,0.0,0.2535226168196166,59
43,-5,0.5423728813559322,0.8890405300487237,59
43,-4,0.1694915254237288,0.5383723387469423,59
43,-3,0.0,0.22302092683059152,59
43,-2,0.05084745762711865,0.34969839513168405,59
43,-1,0.2033898305084746,0.5674887896603072,59
43,1,0.01694915254237288,0.15290781436491702,59
43,2,0.01694915254237288,0.18860639635558268,59
43,3,0.01694915254237288,0.21693365892156793,59
43,4,0.01694915254237288,0.22741228472338132,59
43,5,0.11864406779661017,0.5022645728551984,59
43,6,0.0,0.2784929241040172,59
43,7,0.23728813559322035,0.625091907032676,59
43,8,0.06779661016949153,0.47561985927916123,59
43,9,0.13559322033898305,0.5932304072318536,59
43,10,0.0847457627118644,0.4551356676536508,59
43,11,0.1016949152542373,0.48317153774518345,59
43,12,0.23728813559322035,0.658176536139838,59
43,13,0.22033898305084745,0.5826353713730585,59
43,14,0.1864406779661017,0.5793153570346928,59
43,15,0.06779661016949153,0.3569766802527936,59
43,16,0.03389830508474576,0.20499075064322592,59
44,-15,0.01694915254237288,0.16621763088541144,59
44,-13,0.01694915254237288,0.14924632046066558,59
44,-12,0.01694915254237288,0.14069965838836562,59
44,-3,0.1694915254237288,0.4494259463686857,59
44,-2,0.03389830508474576,0.2658006996086193,59
44,0,0.06779661016949153,0.35890874742158274,59
44,2,0.01694915254237288,0.16903355587043006,59
44,3,0.03389830508474576,0.15936877844383235,59
44,4,0.01694915254237288,0.2199110419963427,59
44,7,0.05084745762711865,0.3430215216924352,59
44,8,0.03389830508474576,0.29054204164459346,59
44,9,0.0847457627118644,0.48372700312472555,59
44,10,0.3559322033898305,0.7879802922492103,59
44,11,0.03389830508474576,0.3420180902200662,59
44,12,0.01694915254237288,0.25710819351204595,59
44,13,0.1016949152542373,0.4334881711972041,59
44,14,0.01694915254237288,0.2575718574766507,59
45,-2,0.0,0.2356137657541001,59
45,-1,0.03389830508474576,0.29546511917477236,59
45,0,0.05084745762711865,0.33495087463006773,59
45,2,0.01694915254237288,0.18959151644972383,59
45,3,0.01694915254237288,0.2107498831208116,59
45,4,0.15254237288135594,0.4633498967580262,59
45,7,0.01694915254237288,0.19173853785448114,59
45,8,0.01694915254237288,0.23781883237634885,59
45,9,0.1016949152542373,0.4546307055821489,59
45,10,0.4915254237288136,0.8829774113684787,59
45,12,0.06779661016949153,0.3496716164165945,59
45,14,0.01694915254237288,0.2230906049168764,59
46,-1,0.13559322033898305,0.4482610426131982,59
46,0,0.01694915254237288,0.19660066772219453,59
46,1,0.0,0.1298242447647997,59
46,2,0.15254237288135594,0.38077527547757206,59
46,3,0.15254237288135594,0.500858049872811,59
46,4,0.05084745762711865,0.2032602450586649,59
46,9,0.0847457627118644,0.40776635847383397,59
46,10,0.4067796610169492,0.8320846544801814,59
46,11,0.06779661016949153,0.4667429960115318,59
46,12,0.03389830508474576,0.24225208732510264,59
46,13,0.05084745762711865,0.2931097551800499,59
47,-26,0.06779661016949153,0.26835236932771894,59
47,-14,0.0847457627118644,0.15242336199404866,59
47,-13,0.06779661016949153,0.12294469868085224,59
47,1,0.0,0.11858508304664205,59
47,3,0.15254237288135594,0.46393743454630854,59
47,4,0.06779661016949153,0.29269331305009433,59
47,5,0.0,0.1334628419776064,59
47,9,0.01694915254237288,0.2909548181927774,59
47,10,0.2711864406779661,0.6805572390873474,59
47,11,0.288135593220339,0.7258082089598022,59
47,12,0.2542372881355932,0.5935225440313404,59
47,13,0.03389830508474576,0.2273040828607588,59
48,-28,0.01694915254237288,0.1853473611626645,59
48,-26,0.01694915254237288,0.17334857966115755,59
48,-23,0.06779661016949153,0.18968522274738542,59
48,-22,0.01694915254237288,0.1509775430163575,59
48,-21,0.01694915254237288,0.08830045590182493,59
48,1,0.03389830508474576,0.2526554014113499,59
48,2,0.0,0.22427181685669206,59
48,3,0.05084745762711865,0.3461106575876018,59
48,7,0.03389830508474576,0.20824698119910182,59
48,9,0.03389830508474576,0.27424409225699403,59
48,10,0.423728813559322,0.8503545368097293,59
49,-28,0.01694915254237288,0.16402382989556874,59
49,-27,0.03389830508474576,0.2614323903166242,59
49,-26,0.01694915254237288,0.14515593603670032,59
49,-15,0.13559322033898305,0.1983843594180815,59
49,2,0.711864406779661,0.9564084834304765,59
49,3,0.13559322033898305,0.5056384826569379,59
49,4,0.05084745762711865,0.33152894564290913,59
49,5,0.3728813559322034,0.7463399004299719,59
49,10,0.2542372881355932,0.6895187816780143,59
49,11,0.288135593220339,0.6895415612302992,59
50,-28,0.01694915254237288,0.1766745425337733,59
50,-27,0.01694915254237288,0.2011416573430266,59
50,-25,0.01694915254237288,0.18054380171205678,59
50,-23,0.01694915254237288,0.26533943382615466,59
50,-22,0.01694915254237288,0.2666267383314372,59
50,-18,0.01694915254237288,0.15973267952574646,59
50,3,0.03389830508474576,0.2976106620253551,59
50,4,0.01694915254237288,0.2373759619484446,59
50,5,0.13559322033898305,0.4443205280846675,59
50,6,0.2711864406779661,0.6664680937413879,59
50,9,0.2542372881355932,0.6558063396510325,59
50,10,0.03389830508474576,0.3452095927578808,59
50,11,0.01694915254237288,0.28080800835233877,59
51,-28,0.01694915254237288,0.26863364242286497,59
51,-26,0.01694915254237288,0.21751683418766532,59
51,-25,0.03389830508474576,0.286816088602712,59
51,-24,0.0,0.13923534192090808,59
51,-23,0.0847457627118644,0.34102060029950587,59
51,-22,0.4576271186440678,0.8218005912016143,59
51,-21,0.4745762711864407,0.818134223187339,59
51,4,0.0,0.1613530534805909,59
51,5,0.01694915254237288,0.17431176965274764,59
51,7,0.22033898305084745,0.6781264312046129,59
51,8,0.0,0.2554722263769664,59
51,9,0.288135593220339,0.7225812873536127,59
51,10,0.05084745762711865,0.40177889860442584,59
51,11,0.3728813559322034,0.7615965570424877,59
51,12,0.01694915254237288,0.29455953295795667,59
52,-26,0.01694915254237288,0.1485262384962137,59
52,-25,0.01694915254237288,0.19504477253816857,59
52,-24,0.01694915254237288,0.1613621134896776,59
52,-22,0.03389830508474576,0.30473809301758054,59
52,-21,0.01694915254237288,0.27142140917966145,59
52,-20,0.03389830508474576,0.2565317817428436,59
52,5,0.01694915254237288,0.18449952355442803,59
52,6,0.0,0.19513700737395595,59
52,7,0.03389830508474576,0.24273058742731862,59
52,8,0.0,0.2871204268199708,59
52,9,0.423728813559322,0.7960899811243172,59
52,10,0.05084745762711865,0.3502363187231614,59
52,11,0.13559322033898305,0.5093490334280407,59
52,12,0.0,0.2016033065998248,59
53,-21,0.0847457627118644,0.29893889674638074,59
53,-20,0.0,0.16273079759259337,59
53,-18,0.01694915254237288,0.1709005214358433,59
53,-17,0.03389830508474576,0.19734128788098568,59
53,-14,0.01694915254237288,0.17604682388161358,59
53,7,0.0,0.20056147009256095,59
53,9,0.01694915254237288,0.27341181403468423,59
53,10,0.11864406779661017,0.4012424967872985,59
53,11,0.05084745762711865,0.32127026212644505,59
53,12,0.2033898305084746,0.5817447455005966,59
54,-18,0.01694915254237288,0.1450704675657913,59
54,-17,0.0,0.10483103020962628,59
54,-16,0.0,0.10135580002582323,59
54,-15,0.03389830508474576,0.20319754313011062,59
54,8,0.0,0.27726864044963995,59
54,11,0.0,0.23751605254234132,59
54,12,0.05084745762711865,0.29550298683330795,59
55,11,0.0,0.19949183411973115,59
55,12,0.0,0.1564803615821831,59
55,13,0.0,0.16008136907034554,59
60,-24,0.2033898305084746,0.23784668955169852,59
60,-6,0.0847457627118644,0.19287544707802887,59
62,-23,0.15254237288135594,0.20475256144818899,59
63,-23,0.06779661016949153,0.1643077684360898,59
69,-22,0.06779661016949153,0.15018768592521597,59
