grid_x,grid_y,observed_rate,predicted_risk,validation_months
41,21,0.03389830508474576,0.18117908094063495,59
42,-15,0.01694915254237288,0.12306673780717828,59
42,-12,0.01694915254237288,0.13833753349004152,59
42,-6,0.0,0.20234288086740693,59
42,-4,0.15254237288135594,0.36458726472684394,59
42,-3,0.0,0.22647661578788536,59
42,-2,0.01694915254237288,0.2466249587413811,59
42,0,0.03389830508474576,0.3124695840407484,59
42,1,0.06779661016949153,0.3570339546708115,59
42,2,0.0847457627118644,0.37609648824222625,59
42,3,0.1016949152542373,0.3478062697632531,59
42,4,0.01694915254237288,0.3403543833085967,59
42,5,0.0,0.29567133890978076,59
42,6,0.01694915254237288,0.304921818964329,59
42,7,0.0847457627118644,0.3683446469126865,59
42,8,0.0,0.2723050730664111,59
42,9,0.01694915254237288,0.30138760849334156,59
42,10,0.423728813559322,0.6287414605853068,59
42,11,0.05084745762711865,0.27817512085896423,59
42,12,0.0,0.21965401764687345,59
42,13,0.0,0.2091405054696426,59
42,15,0.06779661016949153,0.29351347531616384,59
42,16,0.0,0.14069231018153006,59
42,17,0.0,0.14166192508836656,59
42,18,0.01694915254237288,0.156103433459245,59
42,19,0.0,0.1123449975320211,59
43,-18,0.01694915254237288,0.13526582587812863,59
43,-17,0.13559322033898305,0.2772189592011587,59
43,-8,0.2542372881355932,0.5161585108182165,59
43,-7,0.03389830508474576,0.2853950901589817,59
43,-6,0.01694915254237288,0.2693393172315501,59
43,-5,0.3389830508474576,0.5427041180339467,59
43,-1,0.0847457627118644,0.31300651066521934,59
43,0,0.01694915254237288,0.26791019214365513,59
43,3,0.13559322033898305,0.3647686158115102,59
43,4,0.01694915254237288,0.3136506840630447,59
43,5,0.01694915254237288,0.30346422609307494,59
43,6,0.0,0.266821387607103,59
43,7,0.01694915254237288,0.24703299737592815,59
43,8,0.0847457627118644,0.3449330083720944,59
43,9,0.06779661016949153,0.331512605348192,59
43,10,0.03389830508474576,0.3575819937976739,59
43,12,0.03389830508474576,0.29871053402812764,59
43,13,0.01694915254237288,0.2248591334708792,59
43,14,0.01694915254237288,0.20818578644647276,59
43,15,0.01694915254237288,0.21706668320449082,59
43,16,0.1016949152542373,0.3078617887466381,59
43,17,0.2711864406779661,0.4951147257711687,59
44,-19,0.03389830508474576,0.1497845123073279,59
44,-18,0.01694915254237288,0.1493683277511925,59
44,-17,0.01694915254237288,0.13608849408960721,59
44,-16,0.01694915254237288,0.1406148705614312,59
44,-15,0.01694915254237288,0.14218584724449157,59
44,-14,0.03389830508474576,0.13974283735733734,59
44,-13,0.0,0.1564825701248436,59
44,-7,0.0,0.19925305558540693,59
44,-6,0.0,0.2924088188256186,59
44,-5,0.1694915254237288,0.35989003977812495,59
44,-4,0.1016949152542373,0.342005787467177,59
44,-3,0.01694915254237288,0.22517284380040586,59
44,-2,0.0847457627118644,0.31871554472530494,59
44,0,0.03389830508474576,0.3554129326637704,59
44,1,0.0847457627118644,0.3555941361830521,59
44,3,0.03389830508474576,0.29807034371118035,59
44,4,0.03389830508474576,0.36077459035246456,59
44,5,0.03389830508474576,0.2992499418930777,59
44,6,0.0,0.24418487607830103,59
44,7,0.06779661016949153,0.3174854798871329,59
44,8,0.01694915254237288,0.2517662998834368,59
44,9,0.06779661016949153,0.32369892297116865,59
44,10,0.0,0.2896979085971551,59
44,11,0.01694915254237288,0.20488950517887944,59
44,12,0.05084745762711865,0.300652276841777,59
44,13,0.13559322033898305,0.3706223557181344,59
44,16,0.01694915254237288,0.16444750475674666,59
44,17,0.03389830508474576,0.22080426853870566,59
45,-17,0.06779661016949153,0.21013738810961421,59
45,-3,0.03389830508474576,0.21206770283210288,59
45,-2,0.03389830508474576,0.23664298321714367,59
45,-1,0.01694915254237288,0.3333709287467909,59
45,0,0.4576271186440678,0.6554826336204433,59
45,1,0.03389830508474576,0.3704699101049824,59
45,2,0.11864406779661017,0.4115006192817573,59
45,3,0.0847457627118644,0.4145048027117928,59
45,4,0.01694915254237288,0.32903798145983076,59
45,7,0.01694915254237288,0.23585346311931413,59
45,8,0.01694915254237288,0.20911373739909175,59
45,9,0.11864406779661017,0.29322995212097325,59
45,10,0.05084745762711865,0.3077506658303768,59
45,11,0.0,0.156045016510435,59
45,13,0.03389830508474576,0.20096928462943653,59
45,15,0.01694915254237288,0.15160425934810653,59
46,-2,0.2033898305084746,0.50057414038699,59
46,-1,0.11864406779661017,0.45626587583935585,59
46,0,0.423728813559322,0.6919778986274386,59
46,2,0.3728813559322034,0.6587786396395262,59
46,3,0.1864406779661017,0.45426887874732397,59
46,4,0.5423728813559322,0.6980709220493577,59
46,6,0.0,0.273244322745023,59
46,7,0.0,0.25437985900879095,59
46,8,0.03389830508474576,0.30007220618858976,59
46,9,0.1016949152542373,0.4101684893542434,59
46,10,0.2033898305084746,0.4754182584984505,59
46,11,0.01694915254237288,0.2289649782637878,59
46,12,0.0,0.19805945491600938,59
46,13,0.0,0.18187470736166803,59
46,14,0.0,0.15524644016427655,59
47,-1,0.711864406779661,0.8786812923276307,59
47,0,0.4067796610169492,0.6813157194229055,59
47,1,0.3728813559322034,0.6476859681170709,59
47,2,0.288135593220339,0.604459408388135,59
47,3,0.288135593220339,0.5838679238354233,59
47,4,0.5254237288135594,0.7353153026199365,59
47,5,0.13559322033898305,0.3743496847981642,59
47,6,0.05084745762711865,0.36539567814334656,59
47,7,0.0,0.3042285510290204,59
47,8,0.03389830508474576,0.31604920226745026,59
47,9,0.0847457627118644,0.34415175507297857,59
47,10,0.6271186440677966,0.8094187694886281,59
47,11,0.13559322033898305,0.3748332425843206,59
47,12,0.11864406779661017,0.35445824244294205,59
47,13,0.0847457627118644,0.31788159521102244,59
47,14,0.0847457627118644,0.25133567083170155,59
48,-27,0.0,0.15006629957906983,59
48,-26,0.0847457627118644,0.2683979380018934,59
48,1,0.1694915254237288,0.5262423789670262,59
48,2,0.01694915254237288,0.3790803785823092,59
48,3,0.7796610169491526,0.9187457491433958,59
48,4,0.3559322033898305,0.6732784275004232,59
48,5,0.1864406779661017,0.4805242026901302,59
48,6,0.0847457627118644,0.37417169520176236,59
48,7,0.06779661016949153,0.38864696221859263,59
48,8,0.0847457627118644,0.3714033017487321,59
48,9,0.2033898305084746,0.4584956611059284,59
48,10,0.7288135593220338,0.8494002538412582,59
48,11,0.05084745762711865,0.27288216937021104,59
48,12,0.06779661016949153,0.274291357043965,59
48,13,0.06779661016949153,0.2712784295514808,59
49,-26,0.01694915254237288,0.14119729915338072,59
49,-20,0.0,0.0849170442873701,59
49,1,0.711864406779661,0.866691681756252,59
49,2,0.559322033898305,0.7809583523861912,59
49,3,0.15254237288135594,0.5896664708291028,59
49,4,0.1016949152542373,0.4994610419483085,59
49,5,0.1016949152542373,0.4236615834406275,59
49,6,0.0847457627118644,0.41150349825334215,59
49,7,0.2033898305084746,0.49562399548210834,59
49,8,0.0,0.28316076627241454,59
49,10,0.06779661016949153,0.320963548965709,59
49,11,0.06779661016949153,0.31384157803265483,59
50,-27,0.0,0.111269512902273,59
50,-26,0.0,0.10960982187184001,59
50,-22,0.0,0.09700267875144958,59
50,2,1.0,0.990527569037172,59
50,3,0.6779661016949152,0.860844355375846,59
50,4,0.3728813559322034,0.6504760545892407,59
50,5,0.9491525423728814,0.9427546287225912,59
50,6,0.06779661016949153,0.38025545296355495,59
50,7,0.1016949152542373,0.41085413129825193,59
50,8,0.03389830508474576,0.3174158322544725,59
50,9,0.2033898305084746,0.486924912368553,59
50,10,0.3898305084745763,0.5972939256868245,59
51,-23,0.01694915254237288,0.1715396959350768,59
51,-22,0.01694915254237288,0.17999841221470325,59
51,-18,0.0,0.12401932422672127,59
51,2,0.1694915254237288,0.4986311272233554,59
51,3,0.2711864406779661,0.6003116682319278,59
51,4,0.3220338983050847,0.5746257038709061,59
51,5,0.13559322033898305,0.4501484161586148,59
51,6,0.711864406779661,0.8299196032004335,59
51,7,0.2542372881355932,0.4846767973567087,59
51,9,0.3389830508474576,0.5472801117048404,59
51,10,0.01694915254237288,0.26301337267874286,59
51,11,0.01694915254237288,0.22361366520433879,59
52,-24,0.03389830508474576,0.19833147608257534,59
52,-23,0.03389830508474576,0.21978668279336397,59
52,-22,0.3050847457627119,0.517265789982994,59
52,-21,0.01694915254237288,0.18573133397028882,59
52,3,0.0,0.29795730203887066,59
52,4,0.1016949152542373,0.3982442186833365,59
52,5,0.01694915254237288,0.30873398803197044,59
52,6,0.01694915254237288,0.31765159806467624,59
52,7,0.711864406779661,0.8362873185667989,59
52,8,0.0,0.29042993232310693,59
52,9,0.4576271186440678,0.7092567564977248,59
52,10,0.03389830508474576,0.2860663788547417,59
52,11,0.2542372881355932,0.4820858461944338,59
52,12,0.01694915254237288,0.23420410178437448,59
53,-22,0.01694915254237288,0.19143721089064955,59
53,-20,0.0,0.11494524264138438,59
53,-15,0.0,0.11025265373609956,59
53,5,0.3050847457627119,0.5707878257113155,59
53,6,0.06779661016949153,0.3417010884388131,59
53,7,0.03389830508474576,0.32532614157203327,59
53,8,0.11864406779661017,0.3777788807514664,59
53,9,0.6101694915254238,0.7647959607954332,59
53,10,0.03389830508474576,0.303020004892308,59
53,11,0.06779661016949153,0.2537440193085201,59
53,12,0.11864406779661017,0.3289909193218639,59
54,-21,0.05084745762711865,0.2365928540621596,59
54,-17,0.0,0.13143564833879143,59
54,-15,0.01694915254237288,0.13290117066379897,59
54,-14,0.03389830508474576,0.15696332947368483,59
54,6,0.0,0.23645655912397176,59
54,7,0.06779661016949153,0.28759526848102623,59
54,8,0.0847457627118644,0.3166966780571587,59
54,10,0.2542372881355932,0.4728853124023985,59
54,11,0.03389830508474576,0.21191100577836144,59
54,12,0.7966101694915254,0.8794417334221772,59
55,-19,0.01694915254237288,0.10250952242364621,59
55,-17,0.0,0.11187148145649854,59
55,-16,0.03389830508474576,0.13842028442780865,59
55,8,0.11864406779661017,0.31886504412672423,59
55,10,0.01694915254237288,0.18081442423120334,59
55,11,0.03389830508474576,0.22167916818346056,59
55,12,0.01694915254237288,0.19620208433541614,59
56,10,0.01694915254237288,0.20467991544052921,59
56,11,0.06779661016949153,0.20328530221554966,59
56,12,0.11864406779661017,0.2791906216960285,59
56,13,0.05084745762711865,0.18019247293998283,59
