country,week,target_riot_next_week,riots,nonpeaceful_protests,peaceful_protests,p_Logit_A_riot_history,p_Logit_B_total_protest_history,p_Logit_C_peaceful_nonpeaceful_history
Morocco,2018-11-05,0.0,0.0,0.0,16.0,0.7252994827379233,0.8617535327985762,0.8700305124391584
Morocco,2018-11-12,0.0,0.0,0.0,16.0,0.7048951209138434,0.8726888749374668,0.8760553016265691
Morocco,2018-11-19,1.0,0.0,1.0,1.0,0.7054905381228046,0.764654987559672,0.7727634846192136
Morocco,2018-11-26,0.0,1.0,0.0,1.0,0.756976499505897,0.7960363838260748,0.8291572544221618
Morocco,2018-12-03,0.0,0.0,2.0,8.0,0.7284654873214994,0.8328648462843974,0.844852711212689
Morocco,2018-12-10,1.0,0.0,1.0,6.0,0.7275693146181432,0.7945633314822749,0.7961140051825467
Morocco,2018-12-17,1.0,1.0,0.0,18.0,0.7761049687082732,0.9092626691735533,0.9209740459584204
Morocco,2018-12-24,1.0,1.0,0.0,12.0,0.7770664656617323,0.8953878335190049,0.9030282203237959
Morocco,2018-12-31,0.0,1.0,1.0,15.0,0.7943683108459676,0.9239262948533699,0.9363715222879612
Morocco,2019-01-07,0.0,0.0,0.0,12.0,0.8100976951040338,0.9215755549425039,0.9381990364828252
Morocco,2019-01-14,0.0,0.0,1.0,18.0,0.7924035597002949,0.9382970567153712,0.9505395971492204
Morocco,2019-01-21,0.0,0.0,1.0,13.0,0.7744123325229687,0.9176634447230373,0.9310692931847454
Morocco,2019-01-28,0.0,0.0,1.0,7.0,0.755245122153134,0.8732034078167487,0.8915210243665962
Morocco,2019-02-04,0.0,0.0,1.0,11.0,0.7545894237066664,0.8928901891634886,0.9112109159004121
Morocco,2019-02-11,1.0,0.0,0.0,15.0,0.7538518313073632,0.9021443190693428,0.9174634862166547
Morocco,2019-02-18,0.0,1.0,0.0,36.0,0.7982157640111597,0.9766845090671137,0.9828779567848509
Morocco,2019-02-25,1.0,0.0,0.0,13.0,0.7719665908244396,0.9263250796784989,0.9368686048036692
Morocco,2019-03-04,1.0,1.0,14.0,25.0,0.8129279854698188,0.9869815670352197,0.9880475288363245
Morocco,2019-03-11,1.0,2.0,2.0,21.0,0.8621836720475777,0.981314691165046,0.9883642082683558
Morocco,2019-03-18,1.0,3.0,3.0,19.0,0.9000557871275854,0.983052943015883,0.9833155472266658
Morocco,2019-03-25,0.0,1.0,1.0,37.0,0.879574175126251,0.9929607254599062,0.9944284287925987
Morocco,2019-04-01,1.0,0.0,2.0,12.0,0.8470504419565794,0.9623059919538467,0.9666371865540265
Morocco,2019-04-08,0.0,2.0,0.0,17.0,0.8823008992502177,0.9727060401433848,0.9816374068319611
Morocco,2019-04-15,1.0,0.0,1.0,17.0,0.8016736996334373,0.9546697033846149,0.9666186003325624
Morocco,2019-04-22,1.0,1.0,4.0,18.0,0.8231199233170738,0.9601822948895713,0.9652436360267297
Morocco,2019-04-29,0.0,2.0,1.0,13.0,0.8702186605453077,0.957247540956449,0.9667866328570941
Morocco,2019-05-06,1.0,0.0,2.0,11.0,0.7996617975698839,0.9282178298237619,0.936737229758887
Morocco,2019-05-13,0.0,1.0,4.0,23.0,0.8361380054532594,0.9724391042862653,0.9763935388412683
Morocco,2019-05-20,0.0,0.0,1.0,18.0,0.7977499712491773,0.948804427193575,0.9572127916325834
Morocco,2019-05-27,0.0,0.0,0.0,26.0,0.7608248329677924,0.961358896502706,0.9703010098209601
Morocco,2019-06-03,1.0,0.0,0.0,8.0,0.7605083627447289,0.9064000877343917,0.9202031714295184
Morocco,2019-06-10,1.0,1.0,0.0,11.0,0.7876898017797894,0.9140698535624955,0.9365278437522611
Morocco,2019-06-17,0.0,1.0,0.0,6.0,0.8053002659364819,0.8874714034412375,0.9089511750369274
Morocco,2019-06-24,0.0,0.0,0.0,5.0,0.779568486670089,0.8366960535486849,0.8552126029739561
Morocco,2019-07-01,0.0,0.0,0.0,4.0,0.778722828230775,0.8222774459906316,0.8398716742932227
Morocco,2019-07-08,1.0,0.0,0.0,31.0,0.760613735281086,0.9529186979238655,0.9644049788445995
Morocco,2019-07-15,0.0,5.0,0.0,15.0,0.913395783871935,0.9671991768183645,0.9702829283706037
Morocco,2019-07-22,0.0,0.0,1.0,11.0,0.8324428127444103,0.9340851372317506,0.9472988314395049
Morocco,2019-07-29,0.0,0.0,1.0,5.0,0.8288928795542393,0.912350240587754,0.9328104504879685
Morocco,2019-08-05,0.0,0.0,0.0,12.0,0.8293949358440598,0.9184424055471941,0.9343993222956236
Morocco,2019-08-12,1.0,0.0,0.0,7.0,0.7441323063175285,0.838942559720086,0.8507447254149305
Morocco,2019-08-19,0.0,1.0,1.0,10.0,0.7912023386623821,0.887432564097555,0.8988320000903867
Morocco,2019-08-26,0.0,0.0,4.0,7.0,0.7659883582468946,0.8804370683020907,0.8849302617948873
Morocco,2019-09-02,0.0,0.0,0.0,9.0,0.7658548977452411,0.8653508251297132,0.8845110601712625
Morocco,2019-09-09,0.0,0.0,2.0,18.0,0.7667661381512637,0.9279820034650156,0.9328104805334648
Morocco,2019-09-16,0.0,0.0,2.0,13.0,0.7487158267031714,0.9069911751073401,0.9108593236472783
Morocco,2019-09-23,0.0,0.0,0.0,23.0,0.7496951127803678,0.9433154153706256,0.957245797366571
Morocco,2019-09-30,0.0,0.0,2.0,12.0,0.7506620916755845,0.9193334411948068,0.9269830259381321
Morocco,2019-10-07,0.0,0.0,0.0,1.0,0.7516027891779417,0.8282180866189996,0.8537744104906251
Morocco,2019-10-14,0.0,0.0,0.0,18.0,0.7525037163926581,0.9201286034755284,0.940639985637469
Morocco,2019-10-21,0.0,0.0,0.0,15.0,0.7533520532911259,0.9017477163966432,0.9117564427187863
Morocco,2019-10-28,0.0,0.0,2.0,9.0,0.7541358172629019,0.8793900675966523,0.8893683856027252
Morocco,2019-11-04,1.0,0.0,8.0,13.0,0.7548440152765302,0.9376514979651955,0.9420042620055737
Morocco,2019-11-11,1.0,1.0,1.0,22.0,0.8003140587041339,0.9569525687887361,0.9675584390802469
Morocco,2019-11-18,0.0,1.0,0.0,7.0,0.8176243977132234,0.9103508820280863,0.9079248891182585
Morocco,2019-11-25,0.0,0.0,0.0,19.0,0.7934638020001769,0.9456437692073878,0.9544465729268993
Morocco,2019-12-02,0.0,0.0,3.0,13.0,0.79282051672273,0.9340633103276462,0.9420469554872902
Morocco,2019-12-09,0.0,0.0,1.0,15.0,0.7754928972429751,0.922850503805293,0.938700284020563
Morocco,2019-12-16,0.0,0.0,1.0,10.0,0.7570456462773182,0.8996034096698897,0.9140922270795564
Morocco,2019-12-23,0.0,0.0,0.0,16.0,0.7570240464990735,0.9169928933191777,0.9317793757417582
Mozambique,2018-01-01,0.0,0.0,0.0,0.0,0.6456290280879851,0.6295915645765687,0.6287071729761996
Mozambique,2018-01-08,1.0,0.0,0.0,0.0,0.5966228461053706,0.5873891304432597,0.5863495103614937
Mozambique,2018-01-15,0.0,2.0,0.0,0.0,0.7130007217464793,0.6910497269123258,0.6902164053973056
Mozambique,2018-01-22,0.0,0.0,0.0,0.0,0.6468802328075954,0.6315440827607057,0.6299724223254383
Mozambique,2018-01-29,0.0,0.0,0.0,0.0,0.6435895539703621,0.6274342334986512,0.6265302109564468
Mozambique,2018-02-05,0.0,0.0,0.0,0.0,0.6427762136427552,0.626647005493641,0.6257359294522005
Mozambique,2018-02-12,0.0,0.0,0.0,1.0,0.592992201077249,0.598525233364878,0.5992729095417436
Mozambique,2018-02-19,0.0,0.0,0.0,0.0,0.5919404529099017,0.5857654130676098,0.5841724954405296
Mozambique,2018-02-26,0.0,0.0,0.0,0.0,0.5908120843909183,0.5846193407570854,0.5850981889570429
Mozambique,2018-03-05,0.0,0.0,0.0,0.0,0.5896233886149714,0.5835603119743026,0.584031196920483
Mozambique,2018-03-12,0.0,0.0,0.0,0.0,0.5883915780620608,0.5796863715520906,0.5785799531355519
Mozambique,2018-03-19,0.0,0.0,0.0,0.0,0.5871345401017231,0.5785927104161926,0.5774769650939825
Mozambique,2018-03-26,0.0,0.0,0.0,0.0,0.5858705796699767,0.5775065978693524,0.5763816194452265
Mozambique,2018-04-02,0.0,0.0,0.0,0.0,0.5846181527763844,0.5764439153983529,0.5753099326866151
Mozambique,2018-04-09,0.0,0.0,0.0,0.0,0.5833955948374966,0.5754202324022808,0.5742776059027573
Mozambique,2018-04-16,0.0,0.0,0.0,0.0,0.5822208480897012,0.5744505743614744,0.5732997909777654
Mozambique,2018-04-23,1.0,0.0,0.0,0.0,0.5811111924934501,0.57354919770149,0.5723908635865077
Mozambique,2018-04-30,0.0,1.0,0.0,0.0,0.6418465686480438,0.6271402509893219,0.6260739547372749
Mozambique,2018-05-07,0.0,0.0,0.0,0.0,0.6055161811880546,0.5951237239386904,0.5936787455819093
Mozambique,2018-05-14,0.0,0.0,0.0,0.0,0.603357801095708,0.5927461787003231,0.5916450914765792
Mozambique,2018-05-21,0.0,0.0,0.0,0.0,0.6026721902252026,0.5922451645890849,0.59113991973785
Mozambique,2018-05-28,1.0,0.0,0.0,0.0,0.5770660055217023,0.5704859026824938,0.5693023712150264
Mozambique,2018-06-04,1.0,1.0,0.0,0.0,0.6385960847626259,0.6247463122310083,0.6236593950631057
Mozambique,2018-06-11,0.0,1.0,0.0,0.0,0.663148112447964,0.6466561108090357,0.6453187124648291
Mozambique,2018-06-18,0.0,0.0,0.0,0.0,0.6271764782732602,0.6142594726471982,0.6128825002020808
Mozambique,2018-06-25,1.0,0.0,0.0,0.0,0.6258797581278632,0.612654974498505,0.6116224015785504
Mozambique,2018-07-02,0.0,1.0,0.0,1.0,0.6619612352643259,0.6591587902930213,0.6598636151290942
Mozambique,2018-07-09,0.0,0.0,0.0,0.0,0.6031944280769636,0.5969174649588858,0.59495597052252
Mozambique,2018-07-16,0.0,0.0,0.0,0.0,0.6023081923996458,0.5955343963468175,0.5959897997512936
Mozambique,2018-07-23,0.0,0.0,0.0,0.0,0.6029131067381868,0.5961504934329676,0.5966106437847286
Mozambique,2018-07-30,0.0,0.0,0.0,0.0,0.5786227287049671,0.5727622919831353,0.5715997833764991
Mozambique,2018-08-06,1.0,0.0,0.0,0.0,0.5794865769143941,0.5735858243486465,0.572430449893384
Mozambique,2018-08-13,0.0,1.0,0.0,0.0,0.6421984441657688,0.6288223286111568,0.6277736310386753
Mozambique,2018-08-20,0.0,0.0,0.0,0.0,0.6078332389304364,0.5985274291394056,0.5971154654156611
Mozambique,2018-08-27,0.0,0.0,0.0,0.0,0.6075972803869,0.5977776997575415,0.5967226264720508
Mozambique,2018-09-03,0.0,0.0,0.0,0.0,0.6087684583711059,0.5988254284843888,0.5977794841957245
Mozambique,2018-09-10,0.0,0.0,0.0,0.0,0.5850826507442595,0.5786390083717124,0.5775270053491455
Mozambique,2018-09-17,1.0,0.0,1.0,0.0,0.5863415345517534,0.59448093695766,0.5864933068221303
Mozambique,2018-09-24,1.0,2.0,1.0,0.0,0.7057063449904468,0.7011760121798413,0.6961438794196084
Mozambique,2018-10-01,1.0,6.0,0.0,1.0,0.8946647077673481,0.8772808750582595,0.8764632356559048
Mozambique,2018-10-08,0.0,1.0,0.0,0.0,0.8156154902454427,0.7930149683703894,0.7847946604937175
Mozambique,2018-10-15,1.0,0.0,0.0,0.0,0.7869662315172885,0.7612331293208056,0.7584331184489042
Mozambique,2018-10-22,1.0,1.0,0.0,0.0,0.7955651145505007,0.7677494658665655,0.7684575017641471
Mozambique,2018-10-29,1.0,1.0,0.0,0.0,0.7007599254031995,0.6804086884439151,0.6792974432884431
Mozambique,2018-11-05,0.0,1.0,1.0,0.0,0.701561026694467,0.6941221899457976,0.6869438992088512
Mozambique,2018-11-12,1.0,0.0,0.0,0.0,0.6684958835181398,0.6533984561748082,0.6542285474103957
Mozambique,2018-11-19,0.0,1.0,0.0,0.0,0.7016809853030473,0.6829533769135099,0.6782331038528091
Mozambique,2018-11-26,0.0,0.0,0.0,0.0,0.6463466922865317,0.6339742527536177,0.6285371862505447
Mozambique,2018-12-03,1.0,0.0,0.0,0.0,0.621411808724946,0.6091507880557155,0.6081931376766722
Mozambique,2018-12-10,0.0,1.0,0.0,0.0,0.6806916053128242,0.6617820127817541,0.6609276249520666
Mozambique,2018-12-17,0.0,0.0,0.0,5.0,0.6231286335886129,0.6804422113072341,0.6873854933371641
Mozambique,2018-12-24,1.0,0.0,0.0,0.0,0.6217710916480883,0.6233145275992806,0.6198702672763436
Mozambique,2018-12-31,0.0,1.0,0.0,0.0,0.6806154004333334,0.6741287627161184,0.6803326592658313
Mozambique,2019-01-07,1.0,0.0,0.0,0.0,0.6808958776166277,0.6795118185262462,0.6850851001145882
Mozambique,2019-01-14,0.0,1.0,0.0,0.0,0.7331274884060732,0.7133612758150373,0.7123660124720366
Mozambique,2019-01-21,1.0,0.0,0.0,0.0,0.7020253518070243,0.6851181426496319,0.6837581865505901
Mozambique,2019-01-28,1.0,1.0,0.0,0.0,0.7320336760031741,0.7122266317833991,0.7112198697272645
Mozambique,2019-02-04,0.0,1.0,1.0,0.0,0.7522472081936848,0.7424727177210312,0.7357911560063108
Mozambique,2019-02-11,0.0,0.0,0.0,1.0,0.6998073865230641,0.6985021169332732,0.7005689002439588
Mozambique,2019-02-18,0.0,0.0,0.0,0.0,0.6976992291983805,0.6855718429174952,0.6801149137441586
Mozambique,2019-02-25,0.0,0.0,0.0,0.0,0.6743976511882905,0.6652849862346918,0.6615097806383275
Mozambique,2019-03-04,0.0,0.0,0.0,0.0,0.6501446581210382,0.6418199311165692,0.6420351198884027
Mozambique,2019-03-11,0.0,0.0,0.0,0.0,0.6489863637318417,0.6381518982721537,0.6368713887578775
Mozambique,2019-03-18,0.0,0.0,0.0,0.0,0.6478036112618285,0.6371151326960738,0.6358249375744084
Mozambique,2019-03-25,0.0,0.0,0.0,0.0,0.6466135948057937,0.6360849841875781,0.6347851906044356
Mozambique,2019-04-01,1.0,0.0,0.0,0.0,0.6454336940603903,0.6350765383656146,0.6337673741793257
Mozambique,2019-04-08,0.0,1.0,0.0,0.0,0.7014618066629985,0.6849983674003548,0.6838158700269586
Mozambique,2019-04-15,0.0,0.0,0.0,1.0,0.6678275373347556,0.6686094487862326,0.6687422288366462
Mozambique,2019-04-22,0.0,0.0,0.0,0.0,0.665556635280236,0.6552142275536055,0.6534912654951972
Mozambique,2019-04-29,0.0,0.0,0.0,1.0,0.6646160774986852,0.6679684604203193,0.6698379485083346
Mozambique,2019-05-06,0.0,0.0,0.0,1.0,0.6402748427462506,0.6502617668913998,0.6516370103549334
Mozambique,2019-05-13,0.0,0.0,0.0,0.0,0.6394987054976166,0.6357131229193415,0.635369215731871
Mozambique,2019-05-20,0.0,0.0,0.0,0.0,0.6388381712921241,0.6351115203036117,0.6367475149541452
Mozambique,2019-05-27,0.0,0.0,0.0,2.0,0.6383031625430691,0.6599011435933346,0.663404360672922
Mozambique,2019-06-03,1.0,0.0,0.0,0.0,0.6379017312120003,0.6347407785046416,0.6323993023485568
Mozambique,2019-06-10,0.0,2.0,0.0,0.0,0.7475679040208297,0.732036697794553,0.7334952871158633
Mozambique,2019-06-17,0.0,0.0,0.0,0.0,0.6863367440310737,0.6772944260225104,0.6783038758252162
Mozambique,2019-06-24,1.0,0.0,0.0,0.0,0.6839203981855358,0.6691519302438951,0.6679662508618001
Mozambique,2019-07-01,0.0,1.0,2.0,0.0,0.737471150934222,0.7415611746649319,0.7294712139955891
Mozambique,2019-07-08,0.0,0.0,1.0,0.0,0.6628586708612567,0.670695927007726,0.666675036519261
Mozambique,2019-07-15,1.0,0.0,0.0,0.0,0.6620310278803379,0.6584082361807035,0.65092536513531
Mozambique,2019-07-22,0.0,1.0,0.0,0.0,0.7181205848699038,0.7079022539861214,0.695409026643043
Mozambique,2019-07-29,1.0,0.0,0.0,1.0,0.6645419023609253,0.6696194003583192,0.6657224906613983
Mozambique,2019-08-05,0.0,1.0,0.0,1.0,0.719454915562689,0.7170764407284151,0.7170997240231022
Mozambique,2019-08-12,0.0,0.0,0.0,0.0,0.6888346920858924,0.6797256652258095,0.6792148866142993
Mozambique,2019-08-19,1.0,0.0,0.0,0.0,0.6659270240002166,0.659442101376535,0.6611163191137795
Mozambique,2019-08-26,1.0,2.0,1.0,0.0,0.7711890734744858,0.7628436200725184,0.7579152108535919
Mozambique,2019-09-02,1.0,4.0,0.0,1.0,0.864756534904149,0.8493659104115914,0.8505139141390542
Mozambique,2019-09-09,1.0,1.0,0.0,2.0,0.8183442451403238,0.8163008219831216,0.8140520502143529
Mozambique,2019-09-16,1.0,2.0,3.0,0.0,0.8649710628300283,0.866819146189528,0.8540581328004949
Mozambique,2019-09-23,1.0,3.0,0.0,0.0,0.8936284314933498,0.8757496969727325,0.8799638942942847
Mozambique,2019-09-30,1.0,1.0,0.0,0.0,0.8198113604370774,0.8037092177096629,0.7957606412035201
Mozambique,2019-10-07,1.0,2.0,0.0,0.0,0.8543404365286715,0.8324704317840552,0.8240251259653987
Mozambique,2019-10-14,1.0,3.0,0.0,0.0,0.8849151488439518,0.8590114101870573,0.8582538002101948
Mozambique,2019-10-21,0.0,1.0,0.0,0.0,0.8219322752997288,0.7964356011687989,0.7951239010654824
Mozambique,2019-10-28,0.0,0.0,0.0,1.0,0.7793916034273428,0.7661593399797121,0.7665491111392517
Mozambique,2019-11-04,1.0,0.0,0.0,0.0,0.7413855001352249,0.72269298104328,0.7213937383973997
Mozambique,2019-11-11,1.0,1.0,0.0,1.0,0.7322689016869626,0.7279354452023158,0.7297351494252828
Mozambique,2019-11-18,0.0,3.0,0.0,0.0,0.8227710251930639,0.8019699557357962,0.8017206506346031
Mozambique,2019-11-25,0.0,0.0,0.0,0.0,0.7462497999778022,0.7281958642363062,0.7277560295712546
Mozambique,2019-12-02,0.0,0.0,0.0,0.0,0.7433532658455099,0.7240408626003215,0.7244695225777967
Mozambique,2019-12-09,1.0,0.0,1.0,4.0,0.7233321695392151,0.7631529593841696,0.7626155390382875
Mozambique,2019-12-16,1.0,1.0,0.0,0.0,0.7132409266005806,0.7087231100012497,0.7077180256957127
Mozambique,2019-12-23,0.0,1.0,0.0,0.0,0.7350255368289238,0.727343921193365,0.7276164984066128
Namibia,2018-01-01,0.0,0.0,0.0,0.0,0.5153278396973672,0.4848864838049278,0.4808544257375019
Namibia,2018-01-08,0.0,0.0,0.0,0.0,0.5149878286856929,0.48448639144756966,0.4804512422133816
Namibia,2018-01-15,0.0,0.0,0.0,0.0,0.5144987680046202,0.48396306047509663,0.4799239460412628
Namibia,2018-01-22,0.0,0.0,0.0,0.0,0.51386776523163,0.4833241470230401,0.4792802576927805
Namibia,2018-01-29,0.0,0.0,0.0,1.0,0.5131039945535324,0.4977831647888098,0.49560726708856034
Namibia,2018-02-05,0.0,0.0,0.0,0.0,0.5122185658180186,0.48473168451292714,0.4801441325117617
Namibia,2018-02-12,0.0,0.0,0.0,0.0,0.5112243653253422,0.48367745975664467,0.4812215142096512
Namibia,2018-02-19,0.0,0.0,0.0,0.0,0.510135870364365,0.4826839780629133,0.4802205370241099
Namibia,2018-02-26,0.0,0.0,0.0,0.0,0.5089689399277016,0.4787738325515454,0.474696973934484
Namibia,2018-03-05,0.0,0.0,0.0,0.0,0.5077405844679928,0.4776860439378799,0.4736014981762622
Namibia,2018-03-12,0.0,0.0,0.0,0.0,0.5064687179648958,0.4765744432939202,0.4724821101294216
Namibia,2018-03-19,0.0,0.0,0.0,0.0,0.5051718959412372,0.47545526074337463,0.4713551555784842
Namibia,2018-03-26,0.0,0.0,0.0,1.0,0.5038690433774382,0.4895350127352495,0.4872953503887281
Namibia,2018-04-02,0.0,0.0,0.0,0.0,0.5025791767079599,0.4762482362763486,0.47160107932319606
Namibia,2018-04-09,0.0,0.0,0.0,0.0,0.5013211242278253,0.4750727262065113,0.47255329926348266
Namibia,2018-04-16,0.0,0.0,0.0,1.0,0.5001132492822207,0.4892729581400918,0.4886188262772534
Namibia,2018-04-23,0.0,0.0,0.0,1.0,0.4989731805549134,0.48848224011220437,0.48568098279338573
Namibia,2018-04-30,0.0,0.0,0.0,0.0,0.49791755361541373,0.4753174223518161,0.472247418422489
Namibia,2018-05-07,0.0,0.0,0.0,2.0,0.4969617676402163,0.5048474344314501,0.5076635960772801
Namibia,2018-05-14,0.0,0.0,0.0,1.0,0.4961197609046787,0.4921291606745692,0.4903893629932743
Namibia,2018-05-21,0.0,0.0,0.0,1.0,0.4954038082669447,0.49148011475020226,0.4918774156094274
Namibia,2018-05-28,0.0,0.0,0.0,0.0,0.494824343452784,0.47875188601130386,0.4788772413539413
Namibia,2018-06-04,0.0,0.0,0.0,1.0,0.4943898085183654,0.4878243818074493,0.4887475138508419
Namibia,2018-06-11,1.0,0.0,0.0,0.0,0.4941065324321899,0.4726362254196456,0.4695482388134245
Namibia,2018-06-18,0.0,1.0,0.0,0.0,0.5587738188923291,0.5263338254782098,0.5238236247772574
Namibia,2018-06-25,0.0,0.0,0.0,0.0,0.5212978994384525,0.4935433397214282,0.490675400449656
Namibia,2018-07-02,0.0,0.0,0.0,1.0,0.5200714018317414,0.504329561903194,0.5020955894017822
Namibia,2018-07-09,0.0,0.0,0.0,0.0,0.5204111678787707,0.49251603972697383,0.4878765610207093
Namibia,2018-07-16,0.0,0.0,0.0,1.0,0.49502388037812767,0.4861635482177128,0.48548771215773545
Namibia,2018-07-23,0.0,0.0,0.0,0.0,0.49565533643923654,0.4746068209248447,0.47153400608604323
Namibia,2018-07-30,0.0,0.0,0.0,1.0,0.4964196151422305,0.4875482044798691,0.48688340204498376
Namibia,2018-08-06,0.0,0.0,0.0,1.0,0.4973055771232186,0.49138458875410906,0.49019547146962833
Namibia,2018-08-13,0.0,0.0,0.0,1.0,0.49830030509379,0.49230916776086997,0.4911273083473607
Namibia,2018-08-20,0.0,0.0,0.0,0.0,0.49938929110539737,0.4809672587885678,0.4795262485523
Namibia,2018-08-27,0.0,0.0,0.0,0.0,0.5005566476170921,0.4790237137285622,0.4781213703654392
Namibia,2018-09-03,0.0,0.0,0.0,1.0,0.5017853394007259,0.49244693474886797,0.4918205831955188
Namibia,2018-09-10,0.0,0.0,0.0,0.0,0.5030574329169324,0.47849281689067424,0.4738644284863093
Namibia,2018-09-17,0.0,0.0,0.0,1.0,0.5043543594388736,0.49468225659918225,0.4940733040689389
Namibia,2018-09-24,0.0,0.0,0.0,1.0,0.5056571879076658,0.49879184750725836,0.4976605067934614
Namibia,2018-10-01,0.0,0.0,0.0,3.0,0.5069469032904307,0.5302656937082134,0.5328913782580745
Namibia,2018-10-08,0.0,0.0,0.0,0.0,0.5082046860920284,0.4945763772758555,0.4921310903196656
Namibia,2018-10-15,0.0,0.0,0.0,3.0,0.5094121886522847,0.5378715947156063,0.545830070611837
Namibia,2018-10-22,0.0,0.0,0.0,0.0,0.5105518039432052,0.49935576287495614,0.49853538264917197
Namibia,2018-10-29,1.0,0.0,0.0,0.0,0.5116069227600296,0.4912047691246397,0.4919835393631372
Namibia,2018-11-05,0.0,1.0,0.0,2.0,0.5770153622882117,0.5784574136573422,0.5829320480411595
Namibia,2018-11-12,0.0,0.0,0.0,2.0,0.5406202337519499,0.5440727350153421,0.5424369494331305
Namibia,2018-11-19,0.0,0.0,0.0,2.0,0.5399259721661863,0.5484561479124104,0.5503775053499427
Namibia,2018-11-26,0.0,0.0,0.0,2.0,0.5405017436227478,0.5545183888175139,0.559615504600375
Namibia,2018-12-03,0.0,0.0,0.0,0.0,0.5151323541529274,0.502619156857839,0.5039657718073723
Namibia,2018-12-10,0.0,0.0,0.0,0.0,0.5154154033526985,0.49675848992143296,0.4991679284755643
Namibia,2018-12-17,0.0,0.0,0.0,0.0,0.5155431910608675,0.4910243440744186,0.49021264902377576
Namibia,2018-12-24,0.0,0.0,0.0,0.0,0.5155138611770309,0.4851574842378381,0.4811275929843858
Namibia,2018-12-31,0.0,0.0,0.0,0.0,0.5153278396973672,0.4848864838049278,0.4808544257375019
Namibia,2019-01-07,0.0,0.0,0.0,0.0,0.5786504245423315,0.545818948566817,0.5415611509132437
Namibia,2019-01-14,0.0,0.0,0.0,1.0,0.578172976494836,0.5603397023220553,0.5579582078176478
Namibia,2019-01-21,0.0,0.0,0.0,0.0,0.5775567808255834,0.5476360357692522,0.542844612666047
Namibia,2019-01-28,0.0,0.0,0.0,0.0,0.5768106675057176,0.5467673772594548,0.5440942542544619
Namibia,2019-02-04,0.0,0.0,0.0,0.0,0.575945344860662,0.5459330524262291,0.543252462534052
Namibia,2019-02-11,0.0,0.0,0.0,0.0,0.5749732544882498,0.542171575810123,0.5378792429575997
Namibia,2019-02-18,0.0,0.0,0.0,0.0,0.5739084010092693,0.5411838793331402,0.5368823784842085
Namibia,2019-02-25,0.0,0.0,0.0,0.0,0.5727661583660827,0.5401409372285849,0.5358298181651896
Namibia,2019-03-04,0.0,0.0,0.0,1.0,0.5715630548037974,0.5541358220982298,0.5516982662185105
Namibia,2019-03-11,0.0,0.0,0.0,1.0,0.5703165391067564,0.5559956038579684,0.5530264441991702
Namibia,2019-03-18,0.0,0.0,0.0,0.0,0.5690447311008731,0.542660632440146,0.5394001682315933
Namibia,2019-03-25,0.0,0.0,0.0,0.0,0.5677661598468283,0.5414257341926384,0.5402837722472633
Namibia,2019-04-01,0.0,0.0,0.0,0.0,0.5664994933169051,0.5374958092129392,0.5347415618137857
Namibia,2019-04-08,0.0,0.0,0.0,0.0,0.5652632636474314,0.5336016675289565,0.5292315919928677
Namibia,2019-04-15,0.0,0.0,0.0,1.0,0.5640755922711826,0.5477259165627862,0.5452321438929963
Namibia,2019-04-22,0.0,0.0,0.0,0.0,0.5629539193466345,0.5346796659602414,0.5297670563622011
Namibia,2019-04-29,0.0,0.0,0.0,1.0,0.5619147419068558,0.5488223844348254,0.5479126026741623
Namibia,2019-05-06,0.0,0.0,0.0,0.0,0.5609733650497684,0.5359598751016978,0.5326410217326671
Namibia,2019-05-13,0.0,0.0,0.0,0.0,0.560143670289215,0.5323454126717881,0.5295478254782058
Namibia,2019-05-20,0.0,0.0,0.0,0.0,0.5594379048934371,0.5318287818618216,0.5290269855336571
Namibia,2019-05-27,0.0,0.0,0.0,0.0,0.5588664956683048,0.528579499273586,0.5241661151242449
Namibia,2019-06-03,0.0,0.0,0.0,0.0,0.5584378902126728,0.5283146915057297,0.5238991931129197
Namibia,2019-06-10,0.0,0.0,0.0,0.0,0.5581584281982493,0.5281827508139694,0.5237663052559111
Namibia,2019-06-17,0.0,0.0,0.0,1.0,0.558032244720378,0.5433178642817568,0.5407872594976479
Namibia,2019-06-24,0.0,0.0,0.0,0.0,0.5580612072406681,0.5313091215615918,0.5263677525677851
Namibia,2019-07-01,0.0,0.0,0.0,0.0,0.5582448871059025,0.5314493577604836,0.528645551564501
Namibia,2019-07-08,0.0,0.0,0.0,0.0,0.5585805660857041,0.5318482212564482,0.5290479956337604
Namibia,2019-07-15,0.0,0.0,0.0,0.0,0.55906327782751,0.5295148009615332,0.5251110098863974
Namibia,2019-07-22,0.0,0.0,0.0,0.0,0.5596858835839108,0.5301521218046457,0.5257541031438694
Namibia,2019-07-29,0.0,0.0,0.0,0.0,0.5604391810269874,0.5308953581331769,0.5265040448723682
Namibia,2019-08-05,0.0,0.0,0.0,1.0,0.5613120444310938,0.5468496992325477,0.5443510677118792
Namibia,2019-08-12,0.0,0.0,0.0,0.0,0.5622915939861783,0.5356371700835892,0.5307360924028678
Namibia,2019-08-19,0.0,0.0,0.0,0.0,0.5633633915078192,0.5364968277514495,0.5337371790340899
Namibia,2019-08-26,0.0,0.0,0.0,0.0,0.5645116593501798,0.5375409584665748,0.5347903647648896
Namibia,2019-09-02,0.0,0.0,0.0,0.0,0.5657195189189024,0.5357742663739155,0.5314268891380313
